ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100306416,43.45,未知方式,1室1厅1卫,高,6,南,其他,XQ00786,SH,RG00002,BK00055,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,3,2018/12/20
100306435,121.88,未知方式,2室2厅1卫,高,8,南,其他,XQ00989,SH,RG00002,BK00056,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,2,2018/12/23
100306446,50.05,整租,2室1厅1卫,低,6,南,简装,XQ00297,SH,RG00002,BK00051,1987,3,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,4,2018/12/24
100306462,59.47,未知方式,2室1厅1卫,中,6,南,其他,XQ00953,SH,RG00002,BK00056,1993,3,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/23
100306474,104.03,未知方式,2室2厅1卫,中,9,南,其他,XQ00981,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,2,2018/12/22
100306493,52.96,未知方式,1室1厅1卫,低,18,南,其他,XQ01222,SH,RG00002,BK00062,2011,2,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,0,2018/12/3
100306538,78,未知方式,2室1厅1卫,低,6,南,其他,XQ00871,SH,RG00002,BK00055,1995,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/16
100306553,65,整租,1室1厅1卫,高,17,南,精装,XQ00751,SH,RG00002,BK00055,暂无信息,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,4,2018/12/16
100306560,84.38,未知方式,2室2厅2卫,高,14,南,其他,XQ01199,SH,RG00002,BK00062,2011,1,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/27
100306579,39.19,未知方式,1室1厅1卫,高,5,南,其他,XQ00596,SH,RG00002,BK00054,1977,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,3,2018/12/19
100306585,55.16,未知方式,1室1厅1卫,低,15,南北,其他,XQ00587,SH,RG00002,BK00054,2012,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,2,2018/12/19
100306590,130.13,未知方式,4室1厅2卫,高,6,南,其他,XQ00722,SH,RG00002,BK00054,2000,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/18
100306599,52.7,未知方式,1室1厅1卫,高,6,南,其他,XQ00756,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,7,2018/12/15
100306600,45,未知方式,1室1厅1卫,低,6,南,其他,XQ00712,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,10,2018/12/18
100306605,50.7,未知方式,1室1厅1卫,中,6,南,其他,XQ00583,SH,RG00002,BK00054,1983,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,3,2018/12/16
100306615,64.28,未知方式,2室1厅1卫,高,6,南,其他,XQ00628,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,4,2018/12/16
100306619,135.66,未知方式,3室2厅2卫,中,6,南,其他,XQ00626,SH,RG00002,BK00054,2002,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/24
100306637,51.71,未知方式,2室1厅1卫,中,5,南,其他,XQ00300,SH,RG00002,BK00051,1980,2,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,2,2018/12/14
100306639,103.01,未知方式,2室2厅1卫,高,11,南,其他,XQ00578,SH,RG00002,BK00054,2004,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/24
100306659,101.52,未知方式,3室2厅1卫,高,6,南,其他,XQ01146,SH,RG00002,BK00061,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,2,2018/12/8
100306661,49.71,未知方式,1室1厅1卫,中,6,南,其他,XQ00729,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/13
100306666,58,未知方式,1室1厅1卫,高,17,南,其他,XQ00800,SH,RG00002,BK00055,2014,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,3,2018/12/12
100306676,39.73,未知方式,1室1厅1卫,高,6,南,其他,XQ01186,SH,RG00002,BK00061,1990,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/9
100306678,87,未知方式,2室2厅1卫,高,6,南,其他,XQ00668,SH,RG00002,BK00054,2009,7,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/13
100306682,74.56,未知方式,2室2厅1卫,低,6,南,其他,XQ00785,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,7,2018/12/11
100306683,99.02,未知方式,3室1厅1卫,低,6,南北,其他,XQ00687,SH,RG00002,BK00054,2008,2,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,3,2018/12/13
100306691,76.3,未知方式,2室1厅1卫,低,6,南,其他,XQ00694,SH,RG00002,BK00054,1993,2,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,3,2018/12/14
100306696,76.46,未知方式,2室1厅1卫,中,11,南,其他,XQ01216,SH,RG00002,BK00062,2010,0,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/24
100306699,106.06,未知方式,2室2厅1卫,中,5,南,其他,XQ00637,SH,RG00002,BK00054,1996,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/9
100306703,35,未知方式,1室1厅1卫,低,5,南,其他,XQ00721,SH,RG00002,BK00054,1986,2,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,6,2018/12/12
100306708,70,未知方式,2室1厅1卫,中,20,西南,其他,XQ00741,SH,RG00002,BK00055,2008,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,3,2018/12/9
100306711,50.88,未知方式,2室1厅1卫,中,6,南,其他,XQ00571,SH,RG00002,BK00054,1984,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/11
100306748,40.1,未知方式,1室0厅1卫,低,16,南,其他,XQ00978,SH,RG00002,BK00056,暂无信息,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,7,2018/12/15
100306749,67,未知方式,2室1厅1卫,高,6,南北,其他,XQ01155,SH,RG00002,BK00061,1993,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/28
100306838,138.91,未知方式,2室2厅2卫,中,23,南,其他,XQ01089,SH,RG00002,BK00060,2005,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,3,2018/12/19
100306857,60,未知方式,2室1厅1卫,高,6,南,其他,XQ00577,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,3,2018/12/9
100306858,65.46,未知方式,2室1厅1卫,低,6,南,其他,XQ00929,SH,RG00002,BK00056,1994,5,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/13
100306861,35.02,未知方式,1室0厅1卫,中,4,南,其他,XQ01108,SH,RG00002,BK00060,1958,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,2,2018/12/16
100306915,78.02,未知方式,2室1厅1卫,中,6,南,其他,XQ00635,SH,RG00002,BK00054,2000,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,2,2018/12/6
100306924,51,未知方式,1室1厅1卫,中,6,南,其他,XQ00312,SH,RG00002,BK00051,2006,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,2,2018/12/5
100306928,30.12,未知方式,1室0厅1卫,中,5,南,其他,XQ01139,SH,RG00002,BK00060,1985,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,3,2018/12/9
100306933,90.24,未知方式,2室2厅1卫,中,14,南,其他,XQ00291,SH,RG00002,BK00051,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,0,2018/12/3
100307002,88.92,未知方式,2室2厅1卫,高,6,南,其他,XQ00965,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,4,2018/12/9
100307009,36.51,未知方式,1室1厅1卫,中,5,南,其他,XQ01140,SH,RG00002,BK00060,1954,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,1,2018/12/7
100307017,84.99,未知方式,3室1厅1卫,中,6,南,其他,XQ00950,SH,RG00002,BK00056,1997,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/3
100307023,60,整租,2室1厅1卫,高,6,南,简装,XQ00700,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/24
100307024,53.44,未知方式,1室1厅1卫,高,6,南,其他,XQ00823,SH,RG00002,BK00055,2005,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/3
100307026,71,未知方式,2室1厅1卫,中,6,南北,其他,XQ00891,SH,RG00002,BK00056,1996,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/3
100307040,88.36,未知方式,2室1厅1卫,中,11,南,其他,XQ00932,SH,RG00002,BK00056,2000,3,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/8
100307046,44.92,未知方式,1室1厅1卫,中,6,南,其他,XQ00908,SH,RG00002,BK00056,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/2
100307049,98.67,未知方式,3室2厅1卫,高,6,南,其他,XQ00670,SH,RG00002,BK00054,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/24
100307051,92.07,未知方式,2室2厅1卫,高,19,南,其他,XQ00997,SH,RG00002,BK00056,2012,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/8
100307060,75,未知方式,2室2厅1卫,高,6,南北,其他,XQ00911,SH,RG00002,BK00056,1995,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/2
100307066,53.23,未知方式,1室1厅1卫,高,6,南,其他,XQ00837,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/2
100307073,56.95,整租,1室1厅1卫,低,16,南,其他,XQ01018,SH,RG00002,BK00056,2009,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/7
100307081,32.31,未知方式,1室1厅1卫,低,6,南,其他,XQ01099,SH,RG00002,BK00060,1988,4,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,0,2018/12/3
100307091,45.6,未知方式,1室1厅1卫,低,6,南北,其他,XQ00830,SH,RG00002,BK00055,1991,9,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/29
100307094,40.45,未知方式,1室1厅1卫,中,6,南,其他,XQ00664,SH,RG00002,BK00054,1993,2,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/3
100307104,50.37,未知方式,1室1厅1卫,高,6,南,其他,XQ00399,SH,RG00002,BK00052,1994,1,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,2,2018/12/23
100307109,130,未知方式,3室2厅1卫,低,13,南,其他,XQ00625,SH,RG00002,BK00054,2015,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/3
100307114,31.8,未知方式,1室1厅1卫,高,6,南,其他,XQ00371,SH,RG00002,BK00052,1994,2,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,5,2018/12/23
100307118,101,未知方式,2室2厅1卫,高,35,南,其他,XQ01131,SH,RG00002,BK00060,1999,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,0,2018/12/2
100307125,37.16,未知方式,1室1厅1卫,低,6,南,其他,XQ01093,SH,RG00002,BK00060,1980,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1341017500,25785.45,52006.75187,442,1423884107,11705,121647.5102,58,169,0,0,0,0,0,0,0,855400,60414,161754,1407,468,0,2018/11/25
100307134,33.26,未知方式,1室1厅1卫,高,6,南,其他,XQ00873,SH,RG00002,BK00055,1995,4,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/30
100307140,93.24,未知方式,3室1厅1卫,中,6,南,其他,XQ00641,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/26
100307152,65.55,未知方式,1室1厅1卫,低,6,南,其他,XQ00660,SH,RG00002,BK00054,2007,6,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/26
100307154,67.93,未知方式,3室1厅1卫,中,5,南,其他,XQ00720,SH,RG00002,BK00054,1988,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/1
100307158,91,未知方式,2室2厅1卫,中,6,南,其他,XQ00780,SH,RG00002,BK00055,1994,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/2
100307175,131,未知方式,3室2厅2卫,低,11,南,其他,XQ00986,SH,RG00002,BK00056,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/27
100307180,55,未知方式,2室2厅1卫,高,6,南北,其他,XQ00561,SH,RG00002,BK00054,2003,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/1
100307181,42.09,未知方式,1室1厅1卫,高,6,南,其他,XQ00854,SH,RG00002,BK00055,1994,6,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/1
100307183,38.61,未知方式,1室1厅1卫,中,6,南,其他,XQ00666,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/25
100307189,45.51,未知方式,1室1厅1卫,高,6,南,其他,XQ00651,SH,RG00002,BK00054,1993,1,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/18
100307190,75.37,未知方式,2室1厅1卫,中,11,南,其他,XQ00435,SH,RG00002,BK00052,2006,1,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,2018/12/13
100307193,58,未知方式,2室1厅1卫,低,15,南,其他,XQ00706,SH,RG00002,BK00054,暂无信息,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/1
100307201,138.96,未知方式,3室2厅2卫,低,10,南,其他,XQ00877,SH,RG00002,BK00056,2001,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/24
100307209,48.7,未知方式,1室1厅1卫,低,6,南,其他,XQ00861,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/25
100307213,89,整租,3室2厅1卫,中,6,南北,精装,XQ00330,SH,RG00002,BK00052,2007,1,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,2018/12/12
100307225,43.25,未知方式,1室1厅1卫,高,6,南,其他,XQ00491,SH,RG00002,BK00052,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,2018/12/22
100307229,61.37,未知方式,2室1厅1卫,中,5,南,其他,XQ00328,SH,RG00002,BK00052,1997,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,7,2018/12/21
100307233,75.99,未知方式,2室1厅1卫,高,6,南北,其他,XQ00364,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,6,2018/12/22
100307235,52.9,未知方式,1室1厅1卫,高,6,南,其他,XQ00215,SH,RG00002,BK00051,2003,2,3,364,2,60,1,8,83,30,47,358,3,1,131,363542000,18080.57,20106.77761,216,150297094,5062,29691.24733,46,788,0,0,0,0,0,0,0,8750,1467,253337,1586,469,0,2018/11/26
100307243,52.68,未知方式,1室1厅1卫,低,5,南,其他,XQ00930,SH,RG00002,BK00056,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/26
100307250,55,未知方式,1室1厅1卫,中,11,南北,其他,XQ00324,SH,RG00002,BK00052,2010,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,6,2018/12/19
100307257,49.68,未知方式,1室1厅1卫,中,6,南,其他,XQ01030,SH,RG00002,BK00056,1990,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/25
100307264,64.41,未知方式,2室1厅1卫,高,6,南北,其他,XQ00344,SH,RG00002,BK00052,1995,1,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,2,2018/12/16
100307310,57.15,未知方式,1室1厅1卫,中,6,南,其他,XQ01009,SH,RG00002,BK00056,2003,3,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/18
